Date, Sent Letter, Received Letter (escaped), Status, Temperature2018-09-24 15:07:17.060000, e, 'e', 1, 22.50
2018-09-24 15:07:19.228000, D, 'D', 1, 22.75
2018-09-24 15:07:20.258000, p, 'p', 1, 22.75
2018-09-24 15:07:21.287000, c, 'c', 1, 22.50
2018-09-24 15:07:22.332000, d, 'd', 1, 22.75
2018-09-24 15:07:33.252000, h, 'h', 1, 22.75
2018-09-24 15:07:33.783000, X, 'X', 1, 22.25
2018-09-24 15:07:34.313000, c, 'k', 0, 22.75
2018-09-24 15:07:34.844000, y, 'y', 1, 22.75
2018-09-24 15:07:35.370000, h, 'h', 1, 23.00
2018-09-24 15:07:35.900000, P, 'P', 1, 22.75
2018-09-24 15:07:36.431000, C, 'C', 1, 22.25
2018-09-24 15:07:36.961000, l, 'l', 1, 22.50
2018-09-24 15:07:37.491000, m, 'm', 1, 22.25
2018-09-24 15:07:38.022000, M, 'M', 1, 22.75
2018-09-24 15:07:38.552000, C, 'C', 1, 22.50
2018-09-24 15:07:39.083000, W, 'W', 1, 22.50
2018-09-24 15:07:39.613000, N, 'N', 1, 22.50
2018-09-24 15:07:40.143000, m, 'm', 1, 23.00
2018-09-24 15:07:40.674000, Q, 'Q', 1, 22.75
2018-09-24 15:07:41.204000, z, 'z', 1, 22.75
2018-09-24 15:07:41.735000, u, 'u', 1, 22.25
2018-09-24 15:07:42.265000, k, 'k', 1, 22.50
2018-09-24 15:07:42.795000, z, 'z', 1, 22.25
2018-09-24 15:07:43.326000, Z, 'Z', 1, 22.25
2018-09-24 15:07:43.997000, u, '\xea', 0, 23.00
2018-09-24 15:07:45.042000, V, 'V', 1, 22.50
2018-09-24 15:07:46.071000, K, 'K', 1, 22.50
2018-09-24 15:07:47.101000, X, 'X', 1, 22.75
2018-09-24 15:07:48.131000, N, 'O', 0, 22.25
2018-09-24 15:07:49.160000, R, 'S', 0, 22.25
2018-09-24 15:07:50.205000, M, ']', 0, 22.50
2018-09-24 15:07:51.193000, Q, 'Q', 1, 22.75
2018-09-24 15:07:52.271000, H, 'J', 0, 22.50
2018-09-24 15:07:53.296000, A, 'A', 1, 22.75
2018-09-24 15:07:54.325000, c, 'c', 1, 22.25
2018-09-24 15:07:55.340000, A, 'A', 1, 22.50
2018-09-24 15:07:56.388000, t, 't', 1, 22.50
2018-09-24 15:07:57.418000, w, 'w', 1, 22.75
2018-09-24 15:07:58.406000, w, 'w', 1, 22.50
2018-09-24 15:07:59.484000, U, 'U', 1, 22.75
2018-09-24 15:08:00.504000, b, 'j', 0, 22.50
2018-09-24 15:08:01.550000, Z, 'Z', 1, 22.25
2018-09-24 15:08:02.578000, h, 'h', 1, 22.50
2018-09-24 15:08:03.619000, E, 'E', 1, 22.50
2018-09-24 15:08:04.647000, W, 'w', 0, 22.75
2018-09-24 15:08:05.689000, a, 'c', 0, 22.25
2018-09-24 15:08:06.674000, Y, 'Y', 1, 22.50
2018-09-24 15:08:07.737000, F, 'F', 1, 22.75
2018-09-24 15:08:08.782000, D, 'D', 1, 23.00
2018-09-24 15:08:09.777000, a, 'a', 1, 23.00
2018-09-24 15:08:10.810000, p, 'p', 1, 23.00
2018-09-24 15:08:11.842000, E, 'E', 1, 22.50
2018-09-24 15:08:12.877000, E, 'M', 0, 22.25
2018-09-24 15:08:13.909000, Y, 'Y', 1, 22.25
2018-09-24 15:08:14.940000, u, 'w', 0, 22.50
2018-09-24 15:08:15.970000, R, 'Z', 0, 22.75
2018-09-24 15:08:17.007000, I, 'Y', 0, 23.00
2018-09-24 15:08:18.063000, i, 'k', 0, 22.50
2018-09-24 15:08:19.108000, u, 'u', 1, 22.75
2018-09-24 15:08:20.137000, R, 'R', 1, 22.50
2018-09-24 15:08:21.167000, j, 'j', 1, 22.00
2018-09-24 15:08:22.197000, S, '[', 0, 22.75
2018-09-24 15:08:23.221000, Q, 'Q', 1, 22.75
2018-09-24 15:08:24.233000, a, 'a', 1, 22.50
2018-09-24 15:08:25.264000, L, 'L', 1, 22.50
2018-09-24 15:08:26.300000, K, 'K', 1, 22.75
2018-09-24 15:08:27.330000, V, 'V', 1, 22.50
2018-09-24 15:08:28.401000, p, 'p', 1, 22.25
2018-09-24 15:08:29.405000, D, 'D', 1, 22.50
2018-09-24 15:08:30.467000, R, 'R', 1, 22.50
2018-09-24 15:08:31.452000, A, 'A', 1, 22.50
2018-09-24 15:08:32.494000, r, 'r', 1, 23.00
2018-09-24 15:08:33.509000, i, 'i', 1, 23.00
2018-09-24 15:08:34.557000, x, 'x', 1, 22.25
2018-09-24 15:08:35.623000, Z, '^', 0, 22.50
2018-09-24 15:08:36.641000, S, 'S', 1, 22.75
2018-09-24 15:08:37.686000, n, 'o', 0, 22.50
2018-09-24 15:08:38.715000, e, 'm', 0, 22.50
2018-09-24 15:08:39.761000, Z, '\xda', 0, 22.50
2018-09-24 15:08:40.790000, l, '}', 0, 22.50
2018-09-24 15:08:41.820000, f, 'f', 1, 22.50
2018-09-24 15:08:42.803000, t, 'v', 0, 22.50
2018-09-24 15:08:43.885000, N, 'O', 0, 22.00
2018-09-24 15:08:44.883000, C, 'C', 1, 22.25
2018-09-24 15:08:45.940000, x, 'x', 1, 22.75
2018-09-24 15:08:46.943000, G, 'G', 1, 22.50
2018-09-24 15:08:48.017000, B, 'B', 1, 22.75
2018-09-24 15:08:49.047000, e, 'e', 1, 22.75
2018-09-24 15:08:50.042000, U, 'U', 1, 22.50
2018-09-24 15:08:51.119000, o, 'o', 1, 22.50
2018-09-24 15:08:52.091000, C, 'K', 0, 22.50
2018-09-24 15:08:53.152000, m, 'm', 1, 22.75
2018-09-24 15:08:54.165000, Z, '[', 0, 22.50
2018-09-24 15:08:55.239000, F, 'F', 1, 22.75
2018-09-24 15:08:56.263000, B, 'B', 1, 22.75
2018-09-24 15:08:57.295000, D, 'T', 0, 22.75
2018-09-24 15:08:58.341000, g, 'g', 1, 22.50
2018-09-24 15:08:59.357000, W, 'W', 1, 22.50
2018-09-24 15:09:00.366000, L, 'L', 1, 22.25
2018-09-24 15:09:01.435000, x, '|', 0, 22.25
2018-09-24 15:09:02.421000, a, 'a', 1, 22.25
